country_code,country_name,forecast_origin,target_timestamp,horizon,actual_MW,xgb_predicted_MW,lgbm_predicted_MW,ensemble_predicted_MW,xgb_error_MW,lgbm_error_MW,ensemble_error_MW,xgb_pct_error,lgbm_pct_error,ensemble_pct_error
FR,France,2026-08-24 14:00:00,2026-08-25 14:00:00,24,45479.6475,47856.06,47802.95714977078,47829.50787176039,-2376.411093750001,-2323.309649770781,-2349.860371760391,5.2252188052897255,5.1084601079422844,5.166839456616005
FR,France,2026-08-24 15:00:00,2026-08-25 15:00:00,24,45661.625,47162.734,47728.77997776381,47445.7571763819,-1501.109375,-2067.1549777638065,-1784.1321763818996,3.287463761965702,4.527116539902717,3.9072901509342013
FR,France,2026-08-24 16:00:00,2026-08-25 16:00:00,24,47291.735,46849.58,47045.913091851806,46947.7456084259,442.1568750000006,245.82190814819478,343.9893915740977,0.9349559177727507,0.5197988784893234,0.727377398131037
FR,France,2026-08-24 17:00:00,2026-08-25 17:00:00,24,47853.215,47245.33,47139.73000216099,47192.5290635805,607.8868749999965,713.4849978390048,660.685936419497,1.270315641279002,1.4909865467531405,1.3806510940160637
FR,France,2026-08-24 18:00:00,2026-08-25 18:00:00,24,46123.6825,45560.125,45602.84963211563,45581.48731605781,563.5575000000026,520.8328678843754,542.195183942189,1.2218397782958472,1.129209203719288,1.1755244910075675
FR,France,2026-08-24 19:00:00,2026-08-25 19:00:00,24,45012.5025,44029.52,44513.45582436755,44271.48767780878,982.9829687500023,499.0466756324531,741.0148221912241,2.1837998648259647,1.1086845829830108,1.6462422239044796
FR,France,2026-08-24 20:00:00,2026-08-25 20:00:00,24,44829.9775,44123.137,44953.34042277951,44538.238570764755,706.8407812500009,-123.36292277950997,291.73892923524545,1.5767145572398364,0.27517953311371274,0.6507675120630617
FR,France,2026-08-24 21:00:00,2026-08-25 21:00:00,24,43756.92,43854.203,44733.76071298853,44293.981918994265,-97.28312500000175,-976.8407129885309,-537.0619189942663,0.22232626290876853,2.2324256665878397,1.2273759647483042
FR,France,2026-08-24 22:00:00,2026-08-25 22:00:00,24,41274.75,40180.04,41303.494627827306,40741.76684516366,1094.7109375,-28.74462782730552,532.9831548363436,2.6522533449620767,0.06964216095142564,1.291305592005317
FR,France,2026-08-24 23:00:00,2026-08-25 23:00:00,24,39306.895,38883.965,39342.82171919786,39113.39328147393,422.9301562499968,-35.92671919786517,193.50171852606582,1.0759693846331269,0.09140055249303217,0.4922844160700473
